Station,NAD83_E,NAD83_N,NAVD88,Obs_grav,Free_Air,SBA200,SBA210,SBA220,SBA230,SBA240,SBA250,SBA267,CBA200,CBA210,CBA220,CBA230,CBA240,CBA250,CBA267,DataSet
3055,644573.25,4847247.1,2135.518,979940.948,91.862,-87.014,-95.958,-104.902,-113.846,-122.789,-131.733,-146.938,-84.05,-92.846,-101.642,-110.437,-119.233,-128.029,-142.981,Zonge_2006
3056,644304.01,4847245.43,2083.335,979952.776,87.602,-86.9,-95.625,-104.35,-113.075,-121.801,-130.526,-145.358,-84.181,-92.77,-101.36,-109.949,-118.538,-127.127,-141.729,Zonge_2006
3057,643745.11,4847103.82,2072.34,979954.492,86.032,-87.548,-96.227,-104.906,-113.585,-122.264,-130.943,-145.697,-85.001,-93.553,-102.105,-110.656,-119.208,-127.76,-142.297,Zonge_2006
3058,643393.05,4846990.53,2128.608,979941.104,90.073,-88.223,-97.138,-106.053,-114.968,-123.882,-132.797,-147.952,-85.599,-94.383,-103.167,-111.95,-120.734,-129.518,-144.45,Zonge_2006
3059,643148.14,4846730.66,2138.669,979939.896,92.173,-86.966,-95.923,-104.88,-113.837,-122.794,-131.751,-146.978,-84.326,-93.151,-101.975,-110.8,-119.625,-128.45,-143.453,Zonge_2006
4000,646247.24,4839981.5,2129.679,979933.712,88.761,-89.624,-98.543,-107.462,-116.382,-125.301,-134.22,-149.383,-87.256,-96.057,-104.858,-113.659,-122.46,-131.261,-146.222,Zonge_2006
5000,634535.22,4846281.33,1631.557,980049.432,45.622,-91.02,-97.852,-104.684,-111.516,-118.348,-125.18,-136.795,-90.289,-97.084,-103.88,-110.675,-117.471,-124.266,-135.819,Zonge_2006
1001,635547.3035,4842654.079,1765.0505,980019.7585,60.79356424,-88.26211108,-95.65922592,-103.1120097,-110.5647935,-118.0175772,-125.470361,-138.1957623,-86.81281791,-94.13746809,-101.5177872,-108.8981063,-116.2784254,-123.6587445,-136.2609559,Zonge_2012
1002,635613.559,4842569.418,1766.49,980019.6895,61.23874898,-87.93781708,-95.34096469,-102.799793,-110.2586213,-117.7174496,-125.1762779,-137.9119667,-86.49789938,-93.8290511,-101.2158835,-108.6027159,-115.9895484,-123.3763808,-135.9896766,Zonge_2012
1003,635714.808,4842423.029,1769.503,980019.5728,62.17260341,-87.25699406,-94.67276879,-102.1442487,-109.6157285,-117.0872084,-124.5586883,-137.3159092,-85.82719709,-93.17148197,-100.571472,-107.971462,-115.371452,-122.7714421,-135.4071303,Zonge_2012
1004,635750.164,4842255.139,1772.608,980019.8504,63.54561589,-86.1447341,-93.57352152,-101.058039,-108.5425565,-116.027074,-123.5115915,-136.2910013,-84.68957839,-92.04560802,-99.45736774,-106.8691275,-114.2808872,-121.6926469,-134.3483685,Zonge_2012
1005,635774.423,4842052.359,1765.262,980021.079,62.67269015,-86.40074665,-93.79874786,-101.2524197,-108.7060915,-116.1597634,-123.6134352,-136.340348,-84.98123319,-92.30825873,-99.6909549,-107.0736511,-114.4563472,-121.8390434,-134.4452975,Zonge_2012
1006,635999.235,4841897.293,1790.525,980015.6648,65.18438253,-86.01050714,-93.51438255,-101.074127,-108.6338715,-116.193616,-123.7533605,-136.6607952,-84.54300742,-91.97350784,-99.45987734,-106.9462468,-114.4326163,-121.9189858,-134.701683,Zonge_2012
1007,636206.367,4841944.322,1797.646,980014.2248,65.90706486,-85.88574777,-93.41946644,-101.0091071,-108.5987477,-116.1883883,-123.778029,-136.73634,-84.40634276,-91.86609118,-99.38176156,-106.8974319,-114.4131023,-121.9287727,-134.7613343,Zonge_2012
1008,636377.1405,4841976.945,1804.145,980012.3336,65.99769148,-86.34079377,-93.90174896,-101.5186732,-109.1355975,-116.7525218,-124.369446,-137.3741863,-84.88222923,-92.3702562,-99.91425223,-107.4582483,-115.0022443,-122.5462403,-135.4270027,Zonge_2012
1009,636392.27,4842125.107,1800.715,980013.3223,65.80763894,-86.2428577,-93.78943818,-101.391963,-108.9944878,-116.5970127,-124.1995375,-137.1797741,-84.77658189,-92.24984858,-99.77905962,-107.3082707,-114.8374817,-122.3666927,-135.2222959,Zonge_2012
1010,636338.069,4842273.183,1803.417,980012.8599,66.05774879,-86.21961314,-93.77751738,-101.3913855,-109.0052536,-116.6191217,-124.2329898,-137.2325294,-84.75263628,-92.23719167,-99.77771093,-107.3182302,-114.8587494,-122.3992687,-135.2741153,Zonge_2012
1012,636305.65,4842602.683,1805.449,980012.0715,65.6277618,-86.82020856,-94.38662866,-102.0090272,-109.6314257,-117.2538242,-124.8762227,-137.8902786,-85.31622921,-92.80745035,-100.3546499,-107.9018495,-115.449049,-122.9962486,-135.8824662,Zonge_2012
1013,636279.474,4842726.141,1807.336,980011.4669,65.50457998,-87.10182234,-94.67615063,-102.3064707,-109.9367909,-117.567111,-125.1974311,-138.2249671,-85.58299444,-93.08138134,-100.6357601,-108.1901388,-115.7445175,-123.2988962,-136.1973319,Zonge_2012
1014,636279.245,4842889.661,1809.399,980010.9274,65.46866352,-87.31094555,-94.89391963,-102.5329001,-110.1718805,-117.810861,-125.4498414,-138.4921146,-85.76817413,-93.27400964,-100.8358515,-108.3976934,-115.9595353,-123.5213772,-136.4325147,Zonge_2012
1015,636278.645,4843109.978,1813.657,980009.6688,65.34479803,-87.79229985,-95.3931187,-103.0499736,-110.7068285,-118.3636834,-126.0205383,-139.0932276,-86.2249225,-93.74737248,-101.3258585,-108.9043445,-116.4828306,-124.0613166,-137.0007789,Zonge_2012
1016,636260.136,4843291.033,1814.506,980009.8265,65.61689392,-87.59148242,-95.19585933,-102.8562781,-110.516697,-118.1771158,-125.8375346,-138.9162885,-85.97436595,-93.49788703,-101.07745,-108.657013,-116.236576,-123.816139,-136.757438,Zonge_2012
1017,636195.142,4843504.787,1809.854,980010.7463,64.92604196,-87.89176859,-95.47664953,-103.1175401,-110.7584306,-118.3993211,-126.0402116,-139.0857351,-86.27900938,-93.78325235,-101.3435049,-108.9037575,-116.4640101,-124.0242626,-136.9327016,Zonge_2012
1018,636155.335,4843740.99,1797.324,980013.7086,63.82888038,-87.93689755,-95.46926676,-103.0575557,-110.6458445,-118.2341334,-125.8224223,-138.7784332,-86.3160058,-93.76733042,-101.2745747,-108.781819,-116.2890633,-123.7963077,-136.6145427,Zonge_2012
1019,636108.003,4843888.295,1796.841,980013.6491,63.49962701,-88.22559619,-95.7559412,-103.3422024,-110.9284635,-118.5147247,-126.1009858,-139.053546,-86.59373956,-94.04249174,-101.5471601,-109.0518284,-116.5564967,-124.0611651,-136.8750174,Zonge_2012
1020,636097.422,4844073.539,1793.398,980014.9445,63.58163644,-87.85449339,-95.3704092,-102.9422157,-110.5140222,-118.0858287,-125.6576352,-138.5855969,-86.20160089,-93.63487208,-101.1240339,-108.6131958,-116.1023577,-123.5915195,-136.3789854,Zonge_2012
1021,636076.548,4844255.969,1792.26,980015.7997,63.93692262,-87.40365315,-94.91479974,-102.4818285,-110.0488573,-117.6158861,-125.1829149,-138.102746,-85.71984866,-93.14680503,-100.6296436,-108.1124822,-115.5953207,-123.0781593,-135.854867,Zonge_2012
1022,636088.7728,4844418.839,1789.0038,980016.4946,63.49466466,-87.57249476,-95.06999501,-102.623353,-110.176711,-117.7300689,-125.2834269,-138.1799932,-85.85317486,-93.26470911,-100.7321011,-108.1994931,-115.666885,-123.134277,-135.8847011,Zonge_2012
1023,636232.166,4844480.221,1805.001,980012.6534,64.54254731,-87.86781075,-95.43235334,-103.0528712,-110.6733892,-118.2939071,-125.914425,-138.9252807,-86.10325889,-93.57957388,-101.1118642,-108.6441545,-116.1764448,-123.7087351,-136.569604,Zonge_2012
1024,636352.536,4844556.4,1813.886,980009.7773,64.34833261,-88.80799261,-96.40977117,-104.0675874,-111.7254037,-119.3832199,-127.0410362,-140.1153616,-87.02842477,-94.54122494,-102.1100628,-109.6789007,-117.2477385,-124.8165764,-137.7396385,Zonge_2012
1025,636475.185,4844501.535,1819.25,980007.9452,64.2181943,-89.38846151,-97.01271995,-104.6930527,-112.3733855,-120.0537183,-127.7340511,-140.8466912,-87.6228654,-95.15884404,-102.750897,-110.34295,-117.935003,-125.527056,-138.4896204,Zonge_2012
1026,636617.7333,4844494.074,1825.95475,980006.0392,64.38972122,-89.77980552,-97.43216276,-105.1406391,-112.8491154,-120.5575918,-128.2660681,-141.426597,-87.98810298,-95.5508751,-103.1697663,-110.7886575,-118.4075487,-126.0264399,-139.0346741,Zonge_2012
1027,636699.695,4844664.987,1835.179,980005.3729,66.43230057,-88.51157317,-96.20258813,-103.9497818,-111.6969755,-119.4441692,-127.1913629,-140.4177709,-86.6081248,-94.20396734,-101.8559886,-109.5080099,-117.1600311,-124.8120524,-137.8766673,Zonge_2012
1028,636772.8545,4844736.662,1845.8435,980003.4387,67.73205637,-88.10701265,-95.84272126,-103.6346747,-111.4266282,-119.2185816,-127.0105351,-140.3131008,-86.17101365,-93.80992231,-101.5050758,-109.2002293,-116.8953828,-124.5905363,-137.7285421,Zonge_2012
1029,636674.767,4844828.745,1845.821,980003.545,67.7548502,-88.08233029,-95.8179446,-103.6098036,-111.4016627,-119.1935217,-126.9853807,-140.2877858,-86.13938363,-93.77785061,-101.4725623,-109.167274,-116.8619857,-124.5566974,-137.693952,Zonge_2012
1030,636613.855,4844954.202,1842.462,980004.4904,67.56057978,-87.99464745,-95.71618459,-103.493946,-111.2717073,-119.0494687,-126.82723,-140.1056486,-86.03074882,-93.65409103,-101.3336575,-109.0132239,-116.6927903,-124.3723568,-137.4838439,Zonge_2012
1031,636548.448,4845060.19,1843.146,980004.11,67.30385672,-88.30878585,-96.03318956,-103.8138217,-111.5944538,-119.3750859,-127.1557181,-140.4390211,-86.29127545,-93.91480364,-101.5945602,-109.2743169,-116.9540735,-124.6338301,-137.7456447,Zonge_2012
1032,636591.746,4845208.136,1844.052,980003.7512,67.10507189,-88.58362045,-96.31182109,-104.0962557,-111.8806903,-119.6651249,-127.4495596,-140.7393324,-86.48582298,-94.10913376,-101.7886785,-109.4682232,-117.147768,-124.8273127,-137.9387728,Zonge_2012
1033,636577.437,4845340.253,1844.785,980003.3188,66.79109658,-88.95912357,-96.69039614,-104.4779071,-112.2654182,-120.0529292,-127.8404402,-141.1354473,-86.81227911,-94.43620944,-102.1163782,-109.796547,-117.4767158,-125.1568846,-138.26941,Zonge_2012
1034,636542.014,4845487.487,1850.927,980001.6003,66.84755411,-89.41821166,-97.17522461,-104.9885129,-112.8018012,-120.6150895,-128.4283778,-141.7672432,-87.15538414,-94.79925571,-102.4994026,-110.1995495,-117.8996965,-125.5998434,-138.7463685,Zonge_2012
1035,636704.012,4845579.639,1868.98,979997.0637,67.80977754,-89.97120051,-97.80387141,-105.6929203,-113.5819692,-121.4710181,-129.360067,-142.8278282,-87.66535419,-95.38273278,-103.1564894,-110.9302459,-118.7040025,-126.4777591,-139.7495233,Zonge_2012
1036,636698.882,4845613.991,1875.924,979995.2187,68.07962939,-90.28412193,-98.1458943,-106.0640819,-113.9822694,-121.900457,-129.8186446,-143.3359786,-87.92554335,-95.66938679,-103.4696454,-111.2699041,-119.0701627,-126.8704213,-140.1872762,Zonge_2012
1037,636895.536,4844783.554,1855.677,980001.5652,68.85700334,-87.80745219,-95.58437181,-103.4175946,-111.2508174,-119.0840401,-126.9172629,-140.2900448,-85.82030807,-93.49787049,-101.2317361,-108.9656016,-116.6994672,-124.4333328,-137.6372074,Zonge_2012
1038,637032.504,4844830.864,1866.624,979999.1123,69.74611446,-87.83713038,-95.65992757,-103.5390898,-111.4182521,-119.2974143,-127.1765765,-140.6275174,-85.80977087,-93.53120009,-101.3089944,-109.0867886,-116.8645829,-124.6423772,-137.9209925,Zonge_2012
1039,637017.097,4844962.22,1871.34,979998.4088,70.39080392,-87.58823867,-95.43080005,-103.3297522,-111.2287043,-119.1276564,-127.0266086,-140.5112179,-85.52230346,-93.26156807,-101.0572234,-108.8528788,-116.6485342,-124.4441895,-137.7531944,Zonge_2012
1040,637138.562,4844949.484,1882.748,979995.5952,71.1100617,-87.82636633,-95.71673727,-103.6635587,-111.6103801,-119.5572015,-127.5040229,-141.0700697,-85.69245636,-93.4761318,-101.3162577,-109.1563836,-116.9965095,-124.8366354,-138.2212999,Zonge_2012
1041,637294.1895,4844968.249,1892.094,979993.6291,72.0154249,-87.70528958,-95.63482848,-103.6208642,-111.6068999,-119.5929357,-127.5789714,-141.2117289,-85.55454083,-93.37654229,-101.2550406,-109.1335389,-117.0120372,-124.8905354,-138.3404793,Zonge_2012
1042,637467.387,4845018.815,1900.291,979991.8741,72.75174464,-87.6567979,-95.62068944,-103.6411166,-111.6615437,-119.6819708,-127.702398,-141.3936596,-85.42075935,-93.27284897,-101.1814742,-109.0900994,-116.9987246,-124.9073498,-138.4085482,Zonge_2012
1043,637560.571,4845092.756,1906.559,979990.3703,73.12358368,-87.81089642,-95.8010564,-103.8477804,-111.8945044,-119.9412284,-127.9879524,-141.7239473,-85.51552626,-93.39091773,-101.3228732,-109.2548287,-117.1867842,-125.1187397,-138.6596281,Zonge_2012
1044,637649.4355,4845150.033,1909.17,979989.6571,73.17100654,-87.98255217,-95.98365454,-104.0413325,-112.0990104,-120.1566883,-128.2143663,-141.9689943,-85.64187947,-93.5259482,-101.4665925,-109.4072368,-117.3478811,-125.2885254,-138.8441963,Zonge_2012
1045,637705.064,4845233.117,1913.814,979988.467,73.34739157,-88.19581776,-96.21638257,-104.293543,-112.3707035,-120.447864,-128.5250244,-142.3127929,-85.81051574,-93.71181545,-101.6697108,-109.6276062,-117.5855015,-125.5433969,-139.1284147,Zonge_2012
1046,637806.131,4845289.932,1922.872,979986.1817,73.81280166,-88.49037805,-96.54890385,-104.6640628,-112.7792218,-120.8943808,-129.0095398,-142.8619432,-86.05257393,-93.98920953,-101.9824783,-109.9757471,-117.9690159,-125.9622846,-139.6074747,Zonge_2012
1047,637882.076,4845327.628,1930.428,979984.6424,74.57588323,-88.36121517,-96.45140727,-104.5982622,-112.7451171,-120.891972,-129.038827,-142.9451431,-85.88808036,-93.85461572,-101.8778139,-109.9010121,-117.9242103,-125.9474084,-139.6435082,Zonge_2012
1048,637997.512,4845257.802,1940.84,979982.535,75.74033533,-88.07023935,-96.20406689,-104.3945956,-112.5851244,-120.7756531,-128.9661818,-142.9467819,-85.4846846,-93.4892344,-101.5504854,-109.6117364,-117.6729874,-125.7342384,-139.4950663,Zonge_2012
1049,638108.999,4845213.606,1950.318,979980.3135,76.48159946,-88.12404722,-96.29759592,-104.5278783,-112.7581606,-120.9884429,-129.2187253,-143.2669389,-85.29246133,-93.32443074,-101.4131338,-109.5018368,-117.5905399,-125.6792429,-139.4867717,Zonge_2012
1050,638223.375,4845277.937,1965.574,979977.0244,77.84997435,-88.03533835,-96.27282311,-104.5670887,-112.8613544,-121.15562,-129.4498857,-143.6069181,-85.06893009,-93.15809444,-101.3040397,-109.4499849,-117.5959301,-125.7418753,-139.6467631,Zonge_2012
1051,638423.238,4845731.33,2013.524,979966.1144,81.37162869,-88.5349064,-96.97334386,-105.4686706,-113.9639974,-122.4593241,-130.9546509,-145.4535957,-85.7302768,-94.02848278,-102.3835781,-110.7386733,-119.0937686,-127.4488639,-141.7094151,Zonge_2012
1052,637727.245,4845046.095,1919.841,979987.327,74.21986943,-87.82901257,-95.87483582,-103.9772799,-112.079724,-120.1821681,-128.2846122,-142.115388,-85.50636377,-93.43605458,-101.4223662,-109.4086779,-117.3949896,-125.3813012,-139.0146519,Zonge_2012
1053,637797.659,4844953.356,1926.935,979985.5798,74.73851146,-87.90554134,-95.98109469,-104.1132973,-112.2455,-120.3777026,-128.5099053,-142.391299,-85.55173892,-93.50960215,-101.5241147,-109.5386272,-117.5531397,-125.5676522,-139.2489728,Zonge_2012
1054,637831.031,4844892.815,1931.718,979984.3186,75.00311983,-88.04220101,-96.13779935,-104.2900654,-112.4423314,-120.5945975,-128.7468635,-142.6623835,-85.67536765,-93.65262432,-101.6865487,-109.7204731,-117.7543974,-125.7883218,-139.502661,Zonge_2012
1055,636688.718,4844459.206,1829.887,980005.423,65.01655666,-89.48307558,-97.15191241,-104.876894,-112.6018756,-120.3268572,-128.0518389,-141.2404524,-87.66852655,-95.24663593,-102.8808901,-110.5151442,-118.1493984,-125.7836526,-138.8180294,Zonge_2012
1056,636727.328,4844337.744,1834.41,980005.023,66.11177445,-88.76754553,-96.45533771,-104.1993037,-111.9432697,-119.6872357,-127.4312017,-140.6521177,-86.97623258,-94.57445911,-102.2288595,-109.8832598,-117.5376602,-125.1920605,-138.2607149,Zonge_2012
1057,636742.932,4844264.033,1834.613,980005.5311,66.74277336,-88.15358733,-95.84223026,-103.5870483,-111.3318663,-119.0766844,-126.8215024,-140.0438682,-86.36971017,-93.96915924,-101.6247834,-109.2804076,-116.9360318,-124.5916559,-137.6623921,Zonge_2012
1058,636756.6855,4844175.476,1838.2845,980005.2268,67.6437472,-87.56081288,-95.26484262,-103.0250706,-110.7852986,-118.5455266,-126.3057546,-139.5543405,-85.78403396,-93.39922476,-101.0706138,-108.7420029,-116.4133919,-124.084781,-137.1823406,Zonge_2012
1059,636720.544,4844119.136,1838.102,980005.2187,67.62461315,-87.56462731,-95.26789222,-103.0273542,-110.7868163,-118.5462783,-126.3057403,-139.5530229,-85.78981924,-93.40434375,-101.0750654,-108.745787,-116.4165086,-124.0872302,-137.1836541,Zonge_2012
1060,636819.976,4844108.904,1842.367,980004.692,68.42400045,-87.12325154,-94.84439056,-102.6217532,-110.3991158,-118.1764784,-125.953841,-139.231581,-85.32868209,-92.96009263,-100.6477268,-108.3353609,-116.022995,-123.7106291,-136.8358307,Zonge_2012
1061,636953.513,4844126.512,1848.15,980003.4989,69.00345131,-87.02922046,-94.77459534,-102.5762289,-110.3778625,-118.1794961,-125.9811297,-139.3001655,-85.22402339,-92.87913841,-100.5905121,-108.3018859,-116.0132596,-123.7246333,-136.8902274,Zonge_2012
1062,637084.156,4844091.488,1856.659,980001.8692,70.03030509,-86.71657223,-94.4976073,-102.3349512,-110.172295,-118.0096389,-125.8469828,-139.2267761,-84.88349115,-92.57287216,-100.318562,-108.0642518,-115.8099416,-123.5556314,-136.7796129,Zonge_2012
1063,637196.268,4844051.682,1866.294,979999.8767,71.04537891,-86.51016891,-94.33158311,-102.2093605,-110.0871379,-117.9649153,-125.8426927,-139.2912774,-84.66092701,-92.38987911,-100.1751944,-107.9605097,-115.745825,-123.5311403,-136.8225395,Zonge_2012
1064,637297.493,4844049.406,1871.385,979998.8356,71.57883357,-86.40398469,-94.24673466,-102.1458756,-110.0450165,-117.9441574,-125.8432983,-139.3282288,-84.52168167,-92.27031649,-100.0753423,-107.880368,-115.6853938,-123.4904195,-136.8153543,Zonge_2012
1065,637343.399,4843950.567,1876.157,979997.7294,72.02643456,-86.35686901,-94.21961786,-102.138783,-110.0579482,-117.9771134,-125.8962786,-139.4152757,-84.48196956,-92.25097343,-100.0763936,-107.9018138,-115.727234,-123.5526543,-136.9122849,Zonge_2012
1066,637327.568,4843853.743,1880.018,979996.4779,72.04500901,-86.66231628,-94.54124612,-102.4766124,-110.4119786,-118.3473449,-126.2827112,-139.8292703,-84.79587249,-92.58148014,-100.4235242,-108.2655683,-116.1076124,-123.9496564,-137.3375678,Zonge_2012
1067,637386.711,4843748.361,1885.315,979994.7541,72.04250944,-87.10933634,-95.01046527,-102.9680576,-110.9256498,-118.8832421,-126.8408344,-140.4252047,-85.23832938,-93.04590796,-100.9099499,-108.7739918,-116.6380338,-124.5020757,-137.9274104,Zonge_2012
1068,637524.224,4843713.815,1892.317,979993.0764,72.55607248,-87.18335354,-95.11382701,-103.1007983,-111.0877696,-119.0747409,-127.0617122,-140.6960613,-85.28376816,-93.11926236,-101.0112544,-108.9032464,-116.7952385,-124.6872305,-138.1601148,Zonge_2012
1069,637603.5165,4843681.784,1896.583,979992.4359,73.25939657,-86.83800264,-94.7863544,-102.7912244,-110.7960943,-118.8009643,-126.8058342,-140.4706314,-84.94545938,-92.79918398,-100.7094268,-108.6196696,-116.5299124,-124.4401552,-137.9440861,Zonge_2012
1070,637660.34,4843603.087,1900.763,979991.5736,73.75197533,-86.69617115,-94.6620408,-102.6844481,-110.7068554,-118.7292628,-126.7516701,-140.4463002,-84.7883469,-92.65882533,-100.5858414,-108.5128576,-116.4398737,-124.3668898,-137.8993549,Zonge_2012
1071,637652.784,4843778.115,1898.2,979992.0863,73.33128189,-86.90180236,-94.85693078,-102.868585,-110.8802392,-118.8918934,-126.9035476,-140.5798856,-84.95819657,-92.8161447,-100.7306186,-108.6450925,-116.5595665,-124.4740404,-137.9851719,Zonge_2012
1072,637664.815,4843899.243,1900.85,979991.9859,73.95032642,-86.50512053,-94.47135478,-102.4941271,-110.5168995,-118.5396718,-126.5624442,-140.2576953,-84.51145907,-92.37801025,-100.3010995,-108.2241888,-116.1472781,-124.0703673,-137.5961572,Zonge_2012
1073,636741.1,4844077.977,1839.357,980005.0549,67.88192818,-87.41266013,-95.12118459,-102.885914,-110.6506434,-118.4153728,-126.1801022,-139.4363472,-85.62259065,-93.24161164,-100.9168376,-108.5920635,-116.2672895,-123.9425154,-137.0466045,Zonge_2012
1075,636717.538,4843883.983,1839.487,980005.0808,68.10535603,-87.20014455,-94.90921383,-102.6744889,-110.4397639,-118.2050389,-125.9703139,-139.2274872,-85.44373489,-93.06498368,-100.7424382,-108.4198928,-116.0973473,-123.7748019,-136.8826803,Zonge_2012
1076,636709.998,4843799.616,1840.538,980004.6706,68.08807069,-87.3056527,-95.0191266,-102.7888128,-110.5584989,-118.3281851,-126.0978713,-139.36255,-85.56218388,-93.18848433,-100.8709971,-108.5535098,-116.2360225,-123.9185352,-137.0350192,Zonge_2012
1077,636714.747,4843711.992,1844.19,980003.7279,68.34372103,-87.35655343,-95.08533241,-102.8703461,-110.6553599,-118.4403736,-126.2253873,-139.5161454,-85.62406017,-93.26621449,-100.9646036,-108.6629926,-116.3613817,-124.0597707,-137.2032669,Zonge_2012
1078,636753.283,4843631.7,1843.477,980003.872,68.33378478,-87.30664049,-95.03243138,-102.8144526,-110.5964739,-118.3784952,-126.1605164,-139.446183,-85.59018257,-93.23015056,-100.9263489,-108.6225473,-116.3187457,-124.014944,-137.1547116,Zonge_2012
1079,636759.78,4843516.001,1841.355,980004.2625,68.16365496,-87.29864825,-95.01554609,-102.7886612,-110.5617764,-118.3348916,-126.1080067,-139.3785198,-85.60757919,-93.23992358,-100.9284853,-108.617047,-116.3056087,-123.9941704,-137.1209426,Zonge_2012
1080,636788.426,4843422.435,1840.599,980004.5852,68.32963329,-87.06921015,-94.78293969,-102.5528819,-110.322824,-118.0927662,-125.8627084,-139.1278227,-85.39595649,-93.02602334,-100.7123028,-108.3985823,-116.0848618,-123.7711413,-136.8940291,Zonge_2012
1081,636782.809,4843322.546,1838.639,980004.889,68.10974855,-87.12456832,-94.83008374,-102.5917996,-110.3535154,-118.1152313,-125.8769471,-139.1280645,-85.47563027,-93.09869878,-100.7779677,-108.4572367,-116.1365056,-123.8157745,-136.9267322,Zonge_2012
1082,636796.775,4843221.281,1835.784,980005.038,67.46035123,-87.53430729,-95.22785774,-102.9775907,-110.7273236,-118.4770565,-126.2267894,-139.4575179,-85.90575274,-93.51787547,-101.1861807,-108.8544859,-116.5227911,-124.1910963,-137.2833976,Zonge_2012
1083,636840.904,4843026.82,1831.967,980005.4838,66.88722602,-87.78701382,-95.46456768,-103.1982797,-110.9319917,-118.6657037,-126.3994156,-139.6028842,-86.16886054,-93.76550673,-101.4183111,-109.0711154,-116.7239197,-124.376724,-137.4426495,Zonge_2012
1084,636851.68,4842906.948,1830.138,980006.1171,67.05384377,-87.46685761,-95.13674635,-102.8627814,-110.5888165,-118.3148516,-126.0408866,-139.2312926,-85.87609386,-93.46644442,-101.1129413,-108.7594382,-116.4059351,-124.0524319,-137.107623,Zonge_2012
1085,636856.391,4842832.827,1829.489,980006.1776,66.97445341,-87.49176612,-95.15893498,-102.882246,-110.6055569,-118.3288679,-126.0521789,-139.2379497,-85.91925132,-93.50779444,-101.1524797,-108.7971649,-116.4418502,-124.0865354,-137.1386424,Zonge_2012
1086,636912.978,4842734.061,1824.041,980007.4038,66.600643,-87.40822299,-95.05255993,-102.7530032,-110.4534465,-118.1538898,-125.8543331,-139.0011931,-85.82586128,-93.39108014,-101.0124054,-108.6337306,-116.2550558,-123.876381,-136.8887402,Zonge_2012
1087,636859.053,4842640.184,1824.388,980007.2044,66.58383285,-87.45416377,-95.09995495,-102.8018548,-110.5037546,-118.2056544,-125.9075543,-139.0568926,-85.88965498,-93.45722073,-101.0808951,-108.7045695,-116.3282439,-123.9519183,-136.9682734,Zonge_2012
1088,636763.696,4842574.551,1827.177,980006.5189,66.81082791,-87.46130348,-95.11878303,-102.8323896,-110.5459962,-118.2596027,-125.9732093,-139.1424675,-85.90548323,-93.48517176,-101.1209873,-108.7568029,-116.3926184,-124.028434,-137.0654475,Zonge_2012
1089,636798.273,4842469.926,1819.054,980008.5066,66.37752835,-87.21267061,-94.83610764,-102.5156176,-110.1951275,-117.8746375,-125.5541474,-138.6653873,-85.66965187,-93.21593796,-100.818297,-108.420656,-116.023015,-123.625374,-136.6054572,Zonge_2012
1090,636818.731,4842371.806,1825.411,980007.0296,66.94240594,-87.18147111,-94.83154956,-102.5377434,-110.2439373,-117.9501311,-125.656325,-138.8129699,-85.66071527,-93.23475593,-100.864912,-108.4950681,-116.1252241,-123.7553802,-136.7827609,Zonge_2012
1091,636840.391,4842271.436,1823.952,980007.4705,67.01512416,-86.98626978,-94.63023374,-102.3303034,-110.0303731,-117.7304428,-125.4305125,-138.5767367,-85.48713397,-93.05614113,-100.681254,-108.3063669,-115.9314799,-123.5565928,-136.5753904,Zonge_2012
1092,636839.259,4842177.89,1817.883,980008.854,66.60184959,-86.89003981,-94.50856932,-102.1831638,-109.8577583,-117.5323527,-125.2069472,-138.3098228,-85.39548453,-92.93928627,-100.539153,-108.1390197,-115.7388864,-123.3387531,-136.3145915,Zonge_2012
1093,635989.294,4844410.695,1789.137,980016.2277,63.27381216,-87.8045319,-95.30259037,-102.8565076,-110.4104248,-117.964342,-125.5182592,-138.4157772,-86.09455974,-93.5071196,-100.9755382,-108.4439568,-115.9123754,-123.380794,-136.1329643,Zonge_2012
1094,635847.394,4844449.723,1773.147,980019.3805,61.45808592,-88.27753005,-95.70857635,-103.1953572,-110.682138,-118.1689187,-125.6556995,-138.4389614,-86.58248884,-93.92878308,-101.3308118,-108.7328406,-116.1348693,-123.536898,-136.1760814,Zonge_2012
1095,635736.091,4844480.784,1767.7,980019.731,60.1005398,-89.17764446,-96.58586303,-104.0497722,-111.5136815,-118.9775907,-126.4414999,-139.1858362,-87.49845128,-94.8227102,-102.2026598,-109.5826093,-116.9625589,-124.3425084,-136.9441133,Zonge_2012
1096,635653.963,4844461.402,1760.751,980020.9612,59.20070084,-89.49389293,-96.87298908,-104.3077188,-111.7424485,-119.1771781,-126.6119078,-139.3065818,-87.84717161,-95.1439317,-102.4963253,-109.8487189,-117.2011126,-124.5535062,-137.1082089,Zonge_2012
1097,635562.662,4844467.073,1753.852,980022.111,58.21532021,-89.89985694,-97.25004021,-104.6557991,-112.0615579,-119.4673168,-126.8730756,-139.5184413,-88.26352779,-95.5318946,-102.855837,-110.1797794,-117.5037218,-124.8276642,-137.3339419,Zonge_2012
1098,635481.993,4844470.561,1746.293667,980023.4917,57.25944911,-90.22090803,-97.53941523,-104.9134331,-112.2874509,-119.6614688,-127.0354867,-139.6268277,-88.60634237,-95.84412129,-103.1374109,-110.4307004,-117.72399,-125.0172796,-137.4713825,Zonge_2012
